id,Rings
111524,12.786608943468206
111525,7.35295590859534
111526,13.70064651607617
111527,15.870774389567531
111528,10.273708850637876
111529,7.645543592931373
111530,6.577430706693562
111531,8.380134845643113
111532,9.645948312186254
111533,9.243601877389276
111534,9.524690809466103
111535,7.612835141276927
111536,5.9357357491205756
111537,13.175707423990218
111538,9.115135171712716
111539,10.34307520208387
111540,14.220223364142308
111541,6.255863431631968
111542,6.084091294352131
111543,9.883378186309065
111544,11.415942359823488
111545,8.222242389973744
111546,4.40524960931517
111547,9.051413194370902
111548,14.18957583293113
111549,11.185580637398376
111550,10.671023436512893
111551,6.991029626188312
111552,8.847748050942355
111553,11.793789453600278
111554,10.015666042117857
111555,7.053929217308161
111556,6.91133643402821
111557,9.48761851148998
111558,8.730204402356605
111559,12.077448114634553
111560,11.451330650616205
111561,13.635038153572012
111562,9.330371008664642
111563,10.802399647915204
111564,6.257851381905263
111565,5.332166640255506
111566,6.214951869479279
111567,7.44944691084747
111568,10.106315492732472
111569,12.337759872622495
111570,7.742195968013778
111571,10.647908131634075
111572,10.578318437541574
111573,10.176176727814664
111574,12.795791528218665
111575,10.54415411585022
111576,8.390204936438003
111577,10.272859162868718
111578,8.941758740134249
111579,16.452685125624484
111580,12.25325068498228
111581,7.056169423777076
111582,5.800207335302678
111583,11.72688400913814
111584,13.488403660026561
111585,11.932137853433066
111586,7.7344547143305995
111587,9.396503430118234
111588,10.97694383641168
111589,6.391253142284667
111590,5.678920577050366
111591,11.857765604749742
111592,4.874503878327005
111593,11.141608384948645
111594,10.116512956245892
111595,15.524991436316425
111596,7.34240273346061
111597,13.85527672585664
111598,12.68609059970308
111599,8.44580106052515
111600,16.683533600676984
111601,10.313882454770813
111602,11.006419839293848
111603,12.293485953204858
111604,9.451863365044149
111605,12.653223738600047
111606,13.775078299227463
111607,7.479841997343595
111608,10.611022644176188
111609,7.069156237905952
111610,8.027645364032635
111611,8.0038973210235
111612,5.870705123688331
111613,9.28387182641447
111614,7.7203059768122335
111615,8.927981017754309
111616,11.076593067990574
111617,12.987284920951431
111618,9.299620289706432
111619,5.139498989068979
111620,9.243056665103015
111621,12.815626763769298
111622,8.601690538955964
111623,5.687783024839018
111624,9.716051657553043
111625,13.198430776421763
111626,10.257716175637128
111627,11.96260244426299
111628,11.018673749948935
111629,11.889140184591604
111630,10.369458936146717
111631,10.359789036813222
111632,10.50243441615506
111633,5.87557101582301
111634,11.632182733094782
111635,7.8622509226724615
111636,-0.0772094434893571
111637,7.775881674200458
111638,10.519144790216307
111639,9.258916978416755
111640,5.334501865578358
111641,8.789371390684208
111642,10.408358659880596
111643,12.420206046278139
111644,7.412877124937298
111645,13.5730381663784
111646,7.534176381878403
111647,10.792191149277716
111648,5.9794575462693
111649,9.65837044105193
111650,12.93628650438426
111651,9.659915472000826
111652,13.14873952063908
111653,10.613081327505007
111654,12.3140495756292
111655,9.955303157750835
111656,4.196874773756769
111657,9.856985137355299
111658,8.46061534510392
111659,8.70719886688605
111660,8.148006490452584
111661,9.366328089168409
111662,8.340274445071326
111663,7.762621576924717
111664,10.994156124545981
111665,9.205041816167839
111666,11.036924657139568
111667,7.8095693367066765
111668,5.859069909400906
111669,6.627142919575241
111670,12.647685253533009
111671,8.525775999416288
111672,8.704007145927173
111673,13.431146474276117
111674,9.200582717568171
111675,11.519667818885015
111676,8.263844971188465
111677,11.490071648114963
111678,10.198809493484315
111679,15.52302038441323
111680,6.669259812559926
111681,9.156795969994743
111682,7.193337012111619
111683,6.802182058884163
111684,10.380691603142427
111685,10.010682290455758
111686,11.666444249323169
111687,11.411059015721797
111688,9.853850787805593
111689,9.838085274967703
111690,9.790957852327855
111691,6.482598767429591
111692,8.544129964824748
111693,12.301130942125456
111694,13.118566459892614
111695,17.185029453208358
111696,10.594863038719026
111697,6.7065619209404685
111698,10.455210152652795
111699,10.993647253251666
111700,13.447479241867892
111701,6.248887403624331
111702,11.333405473900127
111703,5.608792724887126
111704,15.651538597376945
111705,9.915829728594536
111706,7.666995465213426
111707,8.93366299565266
111708,8.456087338415472
111709,13.540668263039997
111710,9.08303879506896
111711,11.080031917302737
111712,11.860338555596439
111713,9.96302361678001
111714,11.675305458064424
111715,5.818509110377019
111716,10.399752762042159
111717,12.94223478502438
111718,11.063625571614352
111719,10.291885455512423
111720,8.00067026797891
111721,11.001246449723896
111722,8.101293766104579
111723,10.475775129931712
111724,9.595081803664574
111725,7.695271210904834
111726,10.279104795638453
111727,8.845905631413492
111728,10.651933671056133
111729,15.214299827890201
111730,9.509787823250226
111731,5.360472479091739
111732,11.156388246513892
111733,8.339045077039875
111734,9.714579308248895
111735,6.077840022443773
111736,7.907456685873995
111737,9.875403357901101
111738,13.69797606296642
111739,11.476465781902828
111740,10.054928728872213
111741,8.68404674221167
111742,8.384408594364992
111743,7.013355069525526
111744,10.207909574659652
111745,13.59710201179387
111746,10.313956360555103
111747,11.071600561635014
111748,9.431322291791762
111749,12.357900434769176
111750,14.011949805197279
111751,8.47442613414841
111752,8.880454592416058
111753,8.816217390937421
111754,8.085308558028833
111755,10.159364520069456
111756,7.619662193625501
111757,13.952950708548343
111758,6.111079269186113
111759,6.6761307701388795
111760,7.517954200665854
111761,8.907443823468647
111762,12.397496462707
111763,6.954636675801218
111764,12.407516895020755
111765,8.41053335624602
111766,11.487387823681559
111767,10.763587949893303
111768,7.146192938914931
111769,8.452483112439293
111770,8.837306424731292
111771,8.04093219471591
111772,10.546406177935383
111773,9.906817195867971
111774,7.736028756458136
111775,8.378503288500163
111776,11.574165680408774
111777,8.026406563084857
111778,13.765263759387532
111779,12.367700272955698
111780,7.135789058865382
111781,5.466311270806922
111782,7.378770487199329
111783,7.217636389254856
111784,8.619441395370568
111785,10.854219635127139
111786,10.596074880965944
111787,8.306673004886031
111788,9.787581964253386
111789,10.207182948038305
111790,9.973801753479801
111791,10.269391612049589
111792,4.8333968258938045
111793,7.16360105093752
111794,11.328275228728394
111795,8.675719441171449
111796,15.692577556421092
111797,15.553008267830293
111798,9.484632152190633
111799,10.72583166200355
111800,17.9651528781082
111801,10.026797603767998
111802,8.896065080849567
111803,10.225806079091466
111804,10.37274599380626
111805,13.999019503798417
111806,11.775945946853616
111807,9.593112276768014
111808,9.724753997246882
111809,10.282927401549426
111810,12.573575711295582
111811,13.034182211637694
111812,7.1129254126094885
111813,10.009040043891908
111814,12.302103035268114
111815,10.876603900468819
111816,12.79701572295594
111817,11.757661013158724
111818,12.845942680699832
111819,10.03627563280088
111820,9.549663114525504
111821,10.063511099428371
111822,9.264287214313924
111823,7.315527356674453
111824,8.957213950616838
111825,8.786021667023897
111826,8.11270852501566
111827,13.703592498025756
111828,6.9538906748938425
111829,9.786741786418345
111830,9.07165903790731
111831,7.195847839505816
111832,15.283668288145146
111833,8.345210879403215
111834,11.537168056529813
111835,12.475453051816759
111836,6.364705738428798
111837,9.527554175629072
111838,11.5129577420646
111839,5.648380739776086
111840,9.066318991630157
111841,14.19824030529379
111842,7.626955135031626
111843,7.009719275166262
111844,10.378466602491207
111845,6.69539858593856
111846,12.489033790153076
111847,7.043303025190714
111848,7.388262357429977
111849,15.47299735386952
111850,10.295191409843587
111851,8.755863884174317
111852,10.36333956442784
111853,7.993736018559154
111854,10.521316855039267
111855,8.791038537323983
111856,9.00856330572931
111857,8.320374364698388
111858,9.586879696598695
111859,8.655979324783958
111860,10.158306770806947
111861,12.569623963593306
111862,7.177802317943667
111863,7.3070872160759865
111864,6.20312326836926
111865,12.14100657650632
111866,6.400330557190414
111867,8.659924120316502
111868,6.693883999440786
111869,8.861520986300746
111870,7.648739959563701
111871,11.393010419104595
111872,11.445904576886416
111873,7.018070886956395
111874,12.548106198062538
111875,11.979702843368175
111876,10.762106823174975
111877,9.200993605202983
111878,8.54277191100059
111879,10.887248562118476
111880,7.552000755058808
111881,8.11299021430204
111882,9.954411327393105
111883,13.135924374252312
111884,10.741569323110534
111885,7.482810440737849
111886,9.05555745317707
111887,10.660282914532077
111888,8.496553148979386
111889,9.553275238896793
111890,11.579520267370556
111891,10.879006086749651
111892,5.2203725921430655
111893,9.906319823318904
111894,14.27186564083063
111895,12.848991653845625
111896,12.385294888085292
111897,7.7704941723616425
111898,9.41931874213153
111899,12.293208927001334
111900,8.523720424611296
111901,12.41927586306414
111902,5.13366962596666
111903,11.040331254562329
111904,10.552973094447317
111905,11.294579447165138
111906,9.436672674125731
111907,8.082996919769267
111908,11.400185480897246
111909,10.830935202333444
111910,8.400428337943612
111911,12.71556238750928
111912,6.0925454115184685
111913,10.851045405313275
111914,9.081887058964137
111915,6.521664883526461
111916,8.812114329271036
111917,8.466953173120679
111918,10.018098855421915
111919,7.448646503186213
111920,11.99732669990251
111921,12.805351619071338
111922,11.051879883196312
111923,8.742992619987762
111924,10.646300859661388
111925,6.802474978523639
111926,9.036997572605465
111927,7.638706626266514
111928,12.722824802287114
111929,7.446641683071515
111930,5.945922911846832
111931,8.605226206207364
111932,10.877168460003016
111933,14.880983346222813
111934,10.611067614970775
111935,12.503054412044854
111936,8.763838334217658
111937,7.402234283031259
111938,10.38727642446625
111939,10.216268902776752
111940,10.53512216782094
111941,9.528492814592287
111942,7.992693543996256
111943,7.106375800189754
111944,9.973040771027568
111945,6.522415905956901
111946,7.406619114244997
111947,12.31910388139187
111948,8.21500153239683
111949,9.731627166293315
111950,8.515962982268263
111951,6.484822905643686
111952,11.339394207026539
111953,12.719647929888357
111954,10.9382865338682
111955,9.201322044979312
111956,10.546123450521021
111957,7.429230799283703
111958,9.098056293070885
111959,9.843199535624715
111960,8.0679294734886
111961,7.952820246491698
111962,8.620284862609585
111963,8.908945788530788
111964,13.944325254181429
111965,10.9951356572468
111966,10.12327137320145
111967,10.58505296509196
111968,11.536992053231653
111969,6.608521215719367
111970,13.94773124759283
111971,11.351744997200733
111972,12.857150244095006
111973,5.207953917813505
111974,12.541911308191555
111975,9.489760990614258
111976,11.45552129806636
111977,8.14089854517537
111978,13.487910453221557
111979,8.62105684767514
111980,7.873190539300213
111981,7.205850891328689
111982,17.00116336138254
111983,10.608042771445847
111984,10.066742343923933
111985,9.782985570042905
111986,11.196363890602012
111987,11.726215305943974
111988,17.66217710692253
111989,10.551148668412628
111990,10.934772147462304
111991,7.469329547546074
111992,12.211560273678753
111993,11.861577687801184
111994,8.29469277969864
111995,10.144438677076414
111996,10.458632649288983
111997,9.993562787756378
111998,14.76813373423002
111999,11.296830547167563
112000,9.420839724658
112001,16.295382922745702
112002,6.790759108572927
112003,9.03654043143513
112004,10.763508928006699
112005,12.971242465477678
112006,9.672437115256688
112007,9.116925214185096
112008,10.498504550368727
112009,8.49801825171919
112010,8.818166865757169
112011,8.906475366801287
112012,16.933559212178753
112013,12.722855240390484
112014,10.776533201393423
112015,6.128812396777051
112016,13.641068085838258
112017,7.66110364350263
112018,10.812032937608087
112019,8.881511556631178
112020,9.211788514736417
112021,11.615120784777133
112022,7.28119832627949
112023,9.623693002656854
112024,12.414077106112545
112025,12.518189854568167
112026,4.724718685174043
112027,9.98361991120276
112028,5.385922736284346
112029,10.41153248928767
112030,6.908530649656679
112031,12.93320009806722
112032,9.934255966165013
112033,11.132357914879421
